tx_hash,block_timestamp,from_address,to_address,gas_limit,gas_used,tx_fee,eth_value
0xd4b497385a89bafb4a4d0ef979b80aca71ed81d9c89f39aa95cbc3807ea024df,2022-04-22 09:47:24.000,0xlcsad8bc3dfbe42d9a87686f67c69001a2006da4,0x000bec82c41837d974899b26b26f9cc8890af9ea,127962,127646,0.004785325067,0.0
0x854c1b63b2d813008a8e4ca62903fe1af26b852d2762ebdd773e4aa74d12f6d8,2022-01-13 17:31:34.000,0x39e4ead8e8d6dae57d815f44879c53b194cc832b,0xlcsad8bc3dfbe42d9a87686f67c69001a2006da4,21000,21000,0.004074,0.18
0xb16a8d9ebcbedb050d02d1612f085cdd1f396eef9d26577a74d98c1a1abfd148,2022-01-08 08:54:11.000,0x5c9f3fff6ee846a83080f373f8cea1451bb4a3d9,0xlcsad8bc3dfbe42d9a87686f67c69001a2006da4,21000,21000,0.001385057226,0.2
0x1c9cd3b5a32b91b873e42e51e14dfa743af7f75e1deaa452035dac78d859ccfc,2023-01-01 11:52:59.000,0xlcsad8bc3dfbe42d9a87686f67c69001a2006da4,0xb8901acb165ed027e32754e0ffe830802919727f,131956,131627,0.002022655629,0.136
0x900f650cb44c72581c53dc34b1e434b0ca875d64fa03dab97f7630f50248e8e3,2022-04-25 13:17:15.000,0xlcsad8bc3dfbe42d9a87686f67c69001a2006da4,0xb16ec7abaccb873bb090a26706972883c57c1847,21000,21000,0.0008932049339,0.001748
0x485edd1bd9bbff0ef253252fd0cf943ed98d2d6d696b21ac159cd0bb124c7970,2022-03-24 07:42:55.000,0xlcsad8bc3dfbe42d9a87686f67c69001a2006da4,0x6fa9f4b50e2950a8137a76649193816fb29dad2c,96907,77526,0.002218032931,0.0
0x114a0e86120d351e00c3d808b1e75f9ce47b1a345c512791bd1ed44babecd741,2022-05-09 07:27:25.000,0xlcsad8bc3dfbe42d9a87686f67c69001a2006da4,0x4dbd4fc535ac27206064b68ffcf827b0a60bab3f,92053,91101,0.002727709034,0.112
0xe912e34865db88b35734028c756440aa1f8a7f0702e3bd1b8b816de0e86c3ce2,2022-05-15 13:45:50.000,0xlcsad8bc3dfbe42d9a87686f67c69001a2006da4,0x4dbd4fc535ac27206064b68ffcf827b0a60bab3f,92053,91101,0.002071181625,0.102
0xd03cdf4540ade28b175f9f208e2824c636cbb69085f383fd0ee0b29ac6e98976,2022-10-22 04:08:35.000,0xlcsad8bc3dfbe42d9a87686f67c69001a2006da4,0x4dbd4fc535ac27206064b68ffcf827b0a60bab3f,92151,91194,0.00168369224,0.1
0x92633ae7d0433625878c0ac8772e8025975c849d9ecedc290db7b11446450782,2022-05-09 07:19:53.000,0x14d7c606d985fbe3188ea90831b5e0fbdb3b9a17,0xlcsad8bc3dfbe42d9a87686f67c69001a2006da4,21000,21000,0.0005576959878,0.11
0xf7d808a404cd9f54bdfbca02369e2b229f6b0e0862c65c3e232693fb1e2e5bc2,2022-10-10 03:44:35.000,0xlcsad8bc3dfbe42d9a87686f67c69001a2006da4,0x1d01a0c479f4d4a22a9b2549ecf59d0f101d0aab,21000,21000,0.00080750743,0.01
0xc052b95a4997999505d1722a38c2b8c1b166991b18ef1099613751e22e6cb184,2022-10-10 03:40:47.000,0xlcsad8bc3dfbe42d9a87686f67c69001a2006da4,0xe7700cc9a3ca1e9bf0148dd03efb46d8617bab21,21000,21000,0.0007586061394,0.01
0xb9e2f94b1cb2a7233d7ed356f6c0721cff6ca809f96953719ff727856b3c9acf,2022-05-15 16:07:42.000,0x0577a79cfc63bbc0df38833ff4c4a3bf2095b404,0xlcsad8bc3dfbe42d9a87686f67c69001a2006da4,90000,21000,0.001491,0.1988
0xd2f4eb52c09b91f01c4360d892d162bd86ae7a9404ced63693c64bd1f2cbb225,2022-03-24 07:45:00.000,0xlcsad8bc3dfbe42d9a87686f67c69001a2006da4,0x14d7c606d985fbe3188ea90831b5e0fbdb3b9a17,21000,21000,0.0004763899618,0.06
0x8ed08faf9904d63bb91acef815b12873cdc01b2400a7232bb9d0257dde09126e,2022-10-10 03:41:23.000,0xlcsad8bc3dfbe42d9a87686f67c69001a2006da4,0xad1c23904fc08960214957d28a1bb28a4a790ce4,21000,21000,0.0006940355652,0.007
0x11591bb057718f7db4ee093245e060250e53c1b86bfe980aba3447f5a5c2809c,2022-10-10 03:36:23.000,0xlcsad8bc3dfbe42d9a87686f67c69001a2006da4,0x73d6132a251506182eb6d2323a02beb680672f62,21000,21000,0.0007843371377,0.01
0x53f2a25e4c8be198b9a81f2593c0bb3d1d261cca0286e348c2cf7c10a6d8fd22,2022-10-10 03:49:47.000,0xlcsad8bc3dfbe42d9a87686f67c69001a2006da4,0x34a4701b2cabe120d784c24cbd6e3d393e4dcd4a,21000,21000,0.0007880208679,0.01
0x81ac63957c9df5af8f94f22ac6f09881b2c52abff8545c2997c838b9d5d79377,2022-10-10 03:45:11.000,0xlcsad8bc3dfbe42d9a87686f67c69001a2006da4,0x19d170619108d60670f81d4fa4ab1a1b1e707fc1,21000,21000,0.0006775418933,0.01
0x18ab916e1d66386a6ce0c3cb1118de68747a8d463ceebf4404153931b1462cb8,2022-10-22 04:06:11.000,0x14d7c606d985fbe3188ea90831b5e0fbdb3b9a17,0xlcsad8bc3dfbe42d9a87686f67c69001a2006da4,21000,21000,0.0003872745578,0.1
0xffd134da032c192651f12f1153336ee1bd1596213702c806fb21d856a152314f,2022-08-09 06:48:08.000,0xlcsad8bc3dfbe42d9a87686f67c69001a2006da4,0x9aa7d1bda5c1cf20a82cdca389af8e679816e9c8,21000,21000,0.0001847896701,0.06527930018
0xed060f70db12d74616b8405b72d286a6e46e38102029e1680ad6ca197c446846,2022-10-15 13:35:59.000,0xlcsad8bc3dfbe42d9a87686f67c69001a2006da4,0x276086a6987d3b27c3e8b693a6b295ebe4bec843,180396,118888,0.001966050869,0.0
0xc660d06535f977f2679d447870e7af0be458443cc2235b241dab9e05772507b1,2022-05-15 13:42:08.000,0x14d7c606d985fbe3188ea90831b5e0fbdb3b9a17,0xlcsad8bc3dfbe42d9a87686f67c69001a2006da4,21000,21000,0.0003719201629,0.1
0x467d6615649ca9d84d5949322354c2c8ef1143d66d48fd0cf44cecef07411126,2022-09-17 06:31:11.000,0xd9cc0011462f6cc84a45ad90bbc2423da10d7cbe,0xlcsad8bc3dfbe42d9a87686f67c69001a2006da4,21000,21000,8.865464013e-05,0.01
0xd37291d1e8686c04dbb5c5992c083ce1101b8c8e72fb24c5ddbfc863ad5ad3f7,2022-09-17 06:33:11.000,0xlcsad8bc3dfbe42d9a87686f67c69001a2006da4,0x7d655c57f71464b6f83811c55d84009cd9f5221c,500000,133374,0.0007164240933,0.0
0x91611542c14efcd191474757893b97ff42a98b7ae1604d27ecedaa4fe9adb9c6,2022-09-17 06:36:47.000,0xlcsad8bc3dfbe42d9a87686f67c69001a2006da4,0x5bf5bcc5362f88721167c1068b58c60cad075aac,460484,455492,0.002129945087,0.0002
0x0cd0ec17d6d92eee19cd79989b1e77818b6cf10b0fcfaf7dbfbc4dc259e29a7e,2022-01-15 09:17:52.000,0xlcsad8bc3dfbe42d9a87686f67c69001a2006da4,0x963b0a3b35dcf537099239cb17efc52dcc5bd4fa,21000,21000,0.002001247092,0.18
0x0379b8959df8d17eba911b8698c4a08c40215ad8ac591edbe2067a64f79c89d8,2022-04-22 09:52:06.000,0xlcsad8bc3dfbe42d9a87686f67c69001a2006da4,0x084b1c3c81545d370f3634392de611caabff8148,51747,51711,0.001971608172,0.0
0xa4566af2d469434105cc7a78643762632ff70446ebb8d78d8fbfde83b0432875,2022-10-16 12:33:11.000,0x6282a3c871aa61adf35dce888b027f14c09a74bf,0xlcsad8bc3dfbe42d9a87686f67c69001a2006da4,21472,21472,0.0003182764758,0.0
0xb8f545dd0f10402253a199ba8a14feda1b8f7a1d8c16e9de42ab660cc948bef9,2022-10-11 08:29:11.000,0xlcsad8bc3dfbe42d9a87686f67c69001a2006da4,0x06450dee7fd2fb8e39061434babcfc05599a6fb8,52050,29900,0.0006538457119,0.0
