tx_hash,block_timestamp,from_address,to_address,gas_limit,gas_used,tx_fee,eth_value
0x986946ecfd7f25447f88874cbb40c09f19fd27d6dc67f1a337293d683df52f10,2018-06-18 20:21:48.000,0xda1e82bddfae73b1dc7c9a5ec111235cfcee8e40,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.000861,0.3
0x2e302b8aa9b4e56cdab0306979012c85b46659057763fbd3ed986dbf293b4ca2,2021-02-22 05:49:01.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x16484d73ac08d2355f466d448d2b79d2039f6ebb,77104,36403,0.003385479,0.0
0x1233bc89d5293482ca3a4f5f8a63df960cdaf3345c86a35ce0c50486a25c2b34,2019-08-28 14:25:37.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,250000,93306,0.000373224,0.0
0xb22a128feac2520fff82caeb2168f5d4cedd0010e7708fd7bb44d95205278534,2022-01-16 16:32:26.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xb79d1f53e192bde4bcdcaad9dc854cd555c96e27,21000,21000,0.003155520873,0.025
0xefda2eeadaf3816d9682f0baa23e35aa4049de860225a19ab9b4543fd435b396,2019-06-27 14:38:18.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xe990f83d0a309fe847c018430cc79bc3b3c6d616,54814,22055,0.00022055,0.0
0x04356c750fb447be7d8157dd27d2afbc2a7e909d13cc31590413e07d831e198a,2017-06-20 18:44:50.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x55d34b686aa8c04921397c5807db9ecedba00a4c,200000,124481,0.00622405,1.735
0xd6aa9b374d9b74b33c00339122edd708022d311769f6993831639f97eea9d2a1,2020-12-17 23:04:13.000,0x6122675f8fa348a0b8cb497fd1d39094548b47fb,0x000bec82c41837d974899b26b26f9cc8890af9ea,21000,21000,0.00123375,0.02136196
0xd45a5e9299d0b157768936600cfdd23600936ef9cc527b9ccf6b3bc03eadcefb,2022-09-19 20:07:35.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0x64c36806d42390b0006cf552a87611220b578c04,21000,21000,0.0003016621914,0.00368
0xb032dce1076f3dbb5cafa76fbbdf3cd8f59c97667b4a146b7adf33ee54539ab2,2019-07-19 16:41:07.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xe15822acb487293550dbac9d1626ff3ca6ecad9e,21000,21000,8.4e-05,0.001
0x2345798210e177648ced8a113cb2904759be5fd8b6396614f21d565378401740,2018-10-15 09:54:13.000,0x000bec82c41837d974899b26b26f9cc8890af9ea,0xab8ef9cb3510144c29aa87740e34f98e49d9c01e,21000,21000,0.00021,0.73158165
