tx_hash,block_timestamp,from_address,to_address,gas_limit,gas_used,tx_fee,eth_value
0x7bffd568cbbd7de8f9d6f751f25351dc19bdc7bd3e4d2d7c9d393f2a8a016bee,2022-07-16 19:28:13.000,0x000b94c47e4a8d7a70be12c50fc35722a7596972,0xff1f2b4adb9df6fc8eafecdcbf96a2b351680455,62205,56744,0.0009085936009,0.011706
0x421ce96fe64fb4c8a80d7d40aa8607c681018a60cfcda30a0532273ec9fbf9f4,2022-07-16 19:29:28.000,0x000b94c47e4a8d7a70be12c50fc35722a7596972,0xabea9132b05a70803a4e85094fd0e1800777fbef,90000,62609,0.001065865114,0.0041
0x2d01a91f14f585e6b494620adf6afdc4a30ed20241ef3d4a64500e07c7f08e22,2022-12-22 22:03:35.000,0xbd431520541a57a7d28835747136636da0d36578,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.1065
0xf01ee65ad2405edd800a46ad96a572102a69ba1bcd6f3c617d4a73b2451caa77,2022-12-22 21:40:11.000,0xfdfc41fe7672c73677004a791a8ed8ff79ed3242,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.106
0x027ba093f12a248ee8bbe9484073cf1dfedaf9ff1a7aabed22ef29a5cddff0a2,2022-12-22 21:40:11.000,0xeed8510c98bf22488e6420256f57de6871489040,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.106
0xd55ee81d259d9611ef80db40fccda8be3d29c3d225cca30d012c69581a78de99,2022-12-22 21:28:59.000,0x136422d3897a292c919293f097fb35aa9978b5ac,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.107
0x2074cd362ee396052b5d5ce6bef60f7cae932de0b7cf05564bd31f620e30c3be,2022-12-22 21:44:59.000,0xa24389e607ea6fe4af3c3b372130f8e7f1e86517,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.106
0x98a54387e0822795b2b9574af2d411a595dc4babdcd871f72fc0c5f484ca7158,2022-12-22 21:42:47.000,0x485f83fca1a436e13e96c72dc8f43cfdff52ea89,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.107
0xde550089a681526b2c153a362eaf4ea47f6e5b9995cef988bf36fec9e8eefedd,2022-12-22 21:44:47.000,0x12dfe7eaaeadedeb58c0004a8ec13c355710e601,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.106
0x111cd19b8592d1a59e9069e134bd8162fa7c3d580d352efdc849b15ae5d8faf0,2022-12-22 21:34:47.000,0x3927cce43226587d391131a252b7a11c935be6f9,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.1065
0x4cb359eec75745f589f2a194254a467ec9397480d71afa1434a049b138745ef4,2022-12-22 21:42:35.000,0xf18f2b6724105298a9bdc4f4b8716916a4eb5f05,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.106
0xbf4238cd52296ba2bfafc67bf299865e5a90ead9bf8d09993d893ab7ff5fe71c,2022-12-22 21:31:23.000,0x258f3b20936390c943c9dbf0dcad17d0df6b4702,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.106
0x802ce7083f86d79b8facff98cdd6f4a0087a13d7be99ebe0fe4406e206f0a6df,2022-12-22 21:40:47.000,0xbdeee1507dec6d5269172844cc68a18d63c7bc67,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.105
0xb4480df4d1f8185eec03431f9705486b1d9b9150239c04ac5944971a6a028a5c,2022-12-22 21:35:47.000,0x34b4a49d54ccc9945632a9502c4618d626b261c2,0x000b94c47e4a8d7a70be12c50fc35722a7596972,21000,21000,0.0006932903238,0.1065
