tx_hash,block_timestamp,from_address,to_address,gas_limit,gas_used,tx_fee,eth_value
0xc8595fb701ebb43e9699917d6c22b689c8e919f6ca09277e9e7a707802f6c94b,2022-07-16 06:55:49.000,0x000c93b5354c75f5319db0ec272c0dd900c07b83,0x4dbd4fc535ac27206064b68ffcf827b0a60bab3f,92053,91101,0.001352562358,0.58
0x9eb28df9b1a9028d29ce410079963168f1b66a16ecbab222dffaedf0566c42dd,2022-07-16 06:45:32.000,0x000c93b5354c75f5319db0ec272c0dd900c07b83,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,60760,60311,0.0006583501351,0.0
0xa869d61b835fbee3fb2596ea5a29c8f7598ec113745080c30cda870f6892e6e0,2022-07-16 06:42:13.000,0xc098b2a3aa256d2140208c3de6543aaef5cd3a94,0x000c93b5354c75f5319db0ec272c0dd900c07b83,63000,21000,0.0003165764879,0.5695
0x48821ba200df55e4520ed21946e7c405e89fc015f982ebe069ce4be47ca274ad,2022-07-16 06:48:42.000,0x000c93b5354c75f5319db0ec272c0dd900c07b83,0xc186fa914353c44b2e33ebe05f21846f1048beda,135527,130548,0.001408086931,0.0
0x56e87e1fa985a83f97b742a54ba9c9e90a8166811d3b7de01f6d4f20b9302ac3,2022-07-16 10:33:59.000,0x000c93b5354c75f5319db0ec272c0dd900c07b83,0x62384015b1d8b10eaaf205c4f7f990a7130328bb,21000,21000,0.0001755708081,0.55
0xd278e8514aa4a8af706cbf6c1d7e6f00917ba654f9506c4ffb358f00722ba1c7,2022-07-16 08:09:56.000,0x000c93b5354c75f5319db0ec272c0dd900c07b83,0x99c9fc46f92e8a1c0dec1b1747d010903e884be1,152620,150829,0.001244456679,0.56
0x195f73a8e53378ae1fe207186d14d2852949a6173c87065c83b6a0ebfea20af8,2022-07-16 09:11:11.000,0x000c93b5354c75f5319db0ec272c0dd900c07b83,0x34f08f2a3f4a86531e9c4139fde571a62689afec,158662,105775,0.001130164168,0.0
0x2caeff7aee19366f2bc1cb2516b8875313722bc9949613b8e9450c4b75b23b2c,2022-07-16 10:07:43.000,0xcc9557f04633d82fb6a1741dcec96986cd8689ae,0x000c93b5354c75f5319db0ec272c0dd900c07b83,21000,21000,0.0002029684506,0.5505985916
0x305d2e3392c724849de9728a284954aadc09a9f2de28b11224e5e52b45d5688a,2022-06-19 09:10:57.000,0x000c93b5354c75f5319db0ec272c0dd900c07b83,0x7d655c57f71464b6f83811c55d84009cd9f5221c,560000,149440,0.002756931734,0.008484
0xcfa2db9fc9e483ce90506d33646e3820556a1525df3ce13485d6372a05edfcb9,2022-06-19 05:58:00.000,0x000c93b5354c75f5319db0ec272c0dd900c07b83,0x4dbd4fc535ac27206064b68ffcf827b0a60bab3f,92053,91101,0.001507484508,0.97
0xfc1a0206dae2f08b4a53e23fc8a84a31d0861a0b7c35ca9c227c837c518860d0,2022-06-19 06:21:21.000,0x000c93b5354c75f5319db0ec272c0dd900c07b83,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,91140,60311,0.000900925718,0.0
0x54080466fec849e492b6edc5ed7e0818ba8314e2050bb43bb10c427df818b5cc,2022-06-19 06:49:24.000,0x000c93b5354c75f5319db0ec272c0dd900c07b83,0x99c9fc46f92e8a1c0dec1b1747d010903e884be1,152620,150829,0.002973502784,0.927
0x179b9db33f765a1e9aa5a3ca667933cfd6f711d1f9467445b6b2417c9750ba22,2022-06-26 03:25:14.000,0xc098b2a3aa256d2140208c3de6543aaef5cd3a94,0x000c93b5354c75f5319db0ec272c0dd900c07b83,63000,21000,0.0006071406556,3.9995
0xc13a6e2be3185587d6c99e09d3c6355c2a91ce30252af0f4ae0ca9563f0b53a3,2022-06-19 06:37:20.000,0x000c93b5354c75f5319db0ec272c0dd900c07b83,0xc30141b657f4216252dc59af2e7cdb9d8792e1b0,167193,160406,0.002579424132,0.93
0xa5322ff2e740f801e2a6ec5400891fab0990588b1d6256f4e7e219a8aaf934d8,2022-06-19 05:55:10.000,0x80c67432656d59144ceff962e8faf8926599bcf8,0x000c93b5354c75f5319db0ec272c0dd900c07b83,100000,21000,0.000504,0.9897
