tx_hash,block_timestamp,from_address,to_address,gas_limit,gas_used,tx_fee,eth_value
0x861cdce4129afcdd6eccc4d136798d26e5931033402172fdbfc1ca192e541fb1,2022-06-02 10:59:27.000,0x00000bec592ec7c143c73dc85804962075827ecc,0x80c67432656d59144ceff962e8faf8926599bcf8,21000,21000,0.000968056849,0.057688
0xa1272e37d6001cb8dab98bcbeb8bcee410565d21da87978fceb7715c67712842,2022-12-17 02:31:59.000,0x00000bec592ec7c143c73dc85804962075827ecc,0x1433a26b4ba4b8fd8ebd20d2edf2e0a0128c3422,21000,21000,0.000298885399,0.0025
0xd0e7e665c5922bdf5135b22f985103d30c569f68d15eb9658425532c1dd86ab0,2022-06-04 01:48:42.000,0xc098b2a3aa256d2140208c3de6543aaef5cd3a94,0x00000bec592ec7c143c73dc85804962075827ecc,63000,21000,0.001282852919,0.00629779
0x152783d41116e8f5c39114c47c234c03b3aa8701b4eaa3522ff11ae5c93d1c3b,2022-06-04 01:51:06.000,0x00000bec592ec7c143c73dc85804962075827ecc,0x0f0baa72157877f3f39e448a18811c3b93aaaeda,202646,202646,0.008968667962,0.0
0xd796000ebd147b8f22f2e594dd705bafef5424f537f1c66b3d5fc84838129729,2022-06-02 10:57:57.000,0xc098b2a3aa256d2140208c3de6543aaef5cd3a94,0x00000bec592ec7c143c73dc85804962075827ecc,63000,21000,0.001200279707,0.05995332
0x5b868a8f9aadaee49be818f5c7a29919d6d8dfa418692b8d5d0beb99c3938039,2022-06-04 01:41:06.000,0x73063fdfda3ce7ce52eb5b0662c9b3888a191dd1,0x00000bec592ec7c143c73dc85804962075827ecc,21000,21000,0.0008219541768,0.003822593936
0xe63dfa881d73b6b1e1a50699efe077470d7907a58dcfcaf632387789956536d7,2022-12-04 08:56:23.000,0x00000bec592ec7c143c73dc85804962075827ecc,0x7492e30d60d96c58ed0f0dc2fe536098c620c4c0,104838,98721,0.001117208676,0.0
0xc937f2f895b50a3d5070cd308f1cc2edb5714f0e0d30c4f469707798e45214a2,2022-12-16 01:33:35.000,0x00000bec592ec7c143c73dc85804962075827ecc,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,45038,45038,0.0006413482457,0.0001
0x45a321880f00cefd0ef800a2f38f1f028574099f747efed31629ad864cef40a6,2022-12-23 00:42:47.000,0x00000bec592ec7c143c73dc85804962075827ecc,0x1433a26b4ba4b8fd8ebd20d2edf2e0a0128c3422,21000,21000,0.0002716293525,0.003
0x703aad925cf172ab75ddc49a71881162894b83a6457c78e3b50597ae375d24f9,2022-08-30 10:43:41.000,0x00000bec592ec7c143c73dc85804962075827ecc,0x36919a60a2b67b6d2329863093d180d23d5a0308,55924,46604,0.0007089739756,0.0
0x14429ca42c3944ca01201f674bcf41f60de2ac9ec1090b309adf807e5e312c4d,2022-12-16 01:25:59.000,0xaa364c1a348f9517009207a1601e0a73c1cd530b,0x00000bec592ec7c143c73dc85804962075827ecc,21000,21000,0.0003365381782,0.00760679
0x6086f644e37c8a398593678f5fcd073ffd5d95014059e708e8d778a231ecb989,2022-12-20 23:57:59.000,0x73063fdfda3ce7ce52eb5b0662c9b3888a191dd1,0x00000bec592ec7c143c73dc85804962075827ecc,21000,21000,0.0002733084136,0.02071072
0xd133e31cac2f7275d973fa4049c07f60262003914dc3dda28fab0f3518fd68c9,2023-01-08 02:03:35.000,0x73063fdfda3ce7ce52eb5b0662c9b3888a191dd1,0x00000bec592ec7c143c73dc85804962075827ecc,21000,21000,0.0003782347996,0.0041217652
0x2b4e1269c1ecc2d4139ca4c63b0ed96f1335ee4bb103cbc719fb74dcdcb304fc,2023-01-08 02:14:35.000,0x73063fdfda3ce7ce52eb5b0662c9b3888a191dd1,0x00000bec592ec7c143c73dc85804962075827ecc,21000,21000,0.0003768153767,0.004123184623
0xd6c317bdbea52f3f0ecf577193f2384648689f0f10fa54304093289e001357b8,2023-01-08 13:07:47.000,0x00000bec592ec7c143c73dc85804962075827ecc,0x1433a26b4ba4b8fd8ebd20d2edf2e0a0128c3422,21000,21000,0.000294797403,0.0039221
0x225cfadb5e0c5aa23967902b0a8c2461678199d788600db0d154cfd55ce486cb,2022-12-21 00:51:47.000,0x00000bec592ec7c143c73dc85804962075827ecc,0x1433a26b4ba4b8fd8ebd20d2edf2e0a0128c3422,21000,21000,0.000229604767,0.017
