tx_hash,block_timestamp,from_address,to_address,gas_limit,gas_used,tx_fee,eth_value
0x7ff690efa4a2f4abac8629e2e27bcf7ad2623321b1ac866d2517d26a6b0012e8,2022-07-12 09:12:43.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xb6728bff344e2109dbb3a0c153cad65ec4bdb736,188103,122926,0.001475112,0.002
0x78d2f53a99aff165ff18d9106307ccf7365e90d2e3c81715c458e5b200c9a16a,2022-07-12 09:54:35.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,91140,60311,0.000904665,0.0
0x70b5ab0b30131e39534d3874dd78f7bb59da8395e04e1e959e37834953df576a,2022-07-08 13:41:11.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x0000ce08fa224696a819877070bf378e8b131acf,31500,21000,0.002352,0.0
0xc7eb62650b15aed957ce0624523a3a548b05ec0991cb2360cee9299df9fa31ce,2022-07-12 09:02:56.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xb6728bff344e2109dbb3a0c153cad65ec4bdb736,188073,122906,0.002089402,0.002
0x315273c5332b0a99ad80c9553f49c65711c740be962441feaaeffe8120180ba9,2022-07-12 08:50:24.000,0x0000ce08fa224696a819877070bf378e8b131acf,0xb16c1342e617a5b6e4b631eb114483fdb289c0a4,448294,296591,0.005042047,0.0
0xb3c1b283dab0c1ea666784e70f666a289c969d44f828cc332a5dff0d1d9c8db1,2022-07-11 12:55:35.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x181cde16170fac94c27584492cc9842e2cb3bd54,128856,85904,0.00171808,0.099
0x24c37f9a5107830c508e673435302f066a108aaff0cd4c1c63af948fbfaf1c85,2022-07-11 15:22:36.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x1c4ceb52ab54a35f9d03fcc156a7c57f965e081e,103648,64053,0.002305908,0.0
0x4e0cc6468cdb559c4d52ce759c7888be772278e30b46645fa0471340330fbfe5,2022-07-11 15:20:14.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x1b6bf7ab4163f9a7c1d4ecb36299525048083b5e,106645,61305,0.00232959,0.0
0x1035b0fdc3c6de0dd6e67a732a8a577918ce352f8f1417696f58543150c1073d,2022-07-11 23:22:15.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x1352149cd78d686043b504e7e7d96c5946b0c39c,440569,293713,0.04699408,0.0
0x8784a38b3860ec378188623da01d3e7e3bb528825477db6c71d866bac86574ed,2022-07-11 23:18:24.000,0x0000ce08fa224696a819877070bf378e8b131acf,0x1352149cd78d686043b504e7e7d96c5946b0c39c,450000,23955,0.0019164,0.0
